Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
Coop Iga Ste-Foy,,3700 Rue du Campanile,,Québec,QC,G1X 4G6,iga08236epicerie@sobeys.com,,(418) 914-2411,,1375245,,CAD
Coop de la région D'Asbestos,,511 1ere Ave,,Asbestos,QC,J1T 3P6,daigle@metro.ca,,819-879-5427,,150953,,CAD
Cooperative De Commerce En Alimentation Le Crac,,690 Rue Saint-Jean,,Québec,QC,G1R 4W9,info@lecrac.com,,(418) 647-6881,,866608,,CAD
Coopérative D'Alimention De Rivière- À-Pierre,,294 Principale,,Rivière-à-Pierre,QC,G0A 3A0,cooprap@globetrotter.net,,,,2665404,,CAD
Coopérative De Solidarité De Mékinac,,590 Chemin St Joseph,,Trois-Rives,QC,G0X,coopmekinac@gmail.com,,(819) 646-5522,,1686534,,CAD
Coopérative le cabestan,,360 St-Jérome,,Matane,QC,G4W 3B1,coop.lecabestan@gmail.com,,418 566-4020,,374264,,CAD
Corsaire Microbrasserie,,8780 Boulevard Guillaume-Couture,,Lévis,QC,G6V 9G9,martin@corsairemicro.com,,(418) 903-9105,,4918223,,CSP
Couche Tard 1002,Pascale,1455 boulevard Talbot,,Saguenay,QC,G7H 4C1,aviscaprevente@couche-tard.com,,(418) 696-2766,,1308543,,CAD
Couche Tard 1205,johane,1931 boulevard St-Paul,,Saguenay,QC,G7K,aviscaprevente@couche-tard.com,,418-690-0296,,5014717,,CAD
Couche Tard 1311,Catherine,2625 boulevard de la Grande Baie Sud,,Saguenay,QC,G7B 4H4,aviscaprevente@couche-tard.com,,(418) 544-8020,,1482199,,CAD
Couche Tard 902,Michael,2082 rue Roussel,,Saguenay,QC,G7G 1W1,aviscaprevente@couche-tard.com,,(418) 543-0694,,192658,,CAD
Couche Tard 903,Jean Roy,2005 boulevard Mellon,,Saguenay,QC,G7S 3G7,aviscaprevente@couche-tard.com,,(418) 548-4727,,318543,,CAD
Couche Tard 904,Frédéric en congé,404 avenue du Pont Nord,,Alma,QC,G8B 5E3,aviscaprevente@couche-tard.com,,(418) 662-2743,,278648,,CAD
Couche Tard 909,Josianne,170 rue des Champs Élysées,,Saguenay,QC,G7H 2V6,aviscaprevente@couche-tard.com,,(418) 545-2644,,379909,,CAD
Couche Tard 917,Michelle,1579 boulevard Tadoussac,,Saguenay,QC,G7G 4X9,aviscaprevente@couche-tard.com,,(418) 543-1343,,876219,,CAD
Couche Tard 956,Lise ou Valérie,1542 rue Bagot,,Saguenay,QC,G7B 2P8,aviscaprevente@couche-tard.com,,(418) 544-7690,,283291,,CAD
Couche-Tard Mont-Tremblant,,1012 rue de St-Jovite,,Mont-Tremblant,QC,J8E 3J9,ger1275@couche-tard.com,,(819) 425-9650,,3763117,,CAD
Couche-Tard Terrebonne (La Plaine),,7260 Boulevard Laurier,,Terrebonne,QC,J7M 0E9,ger1296@couche-tard.com,,450 838-8181,,3913381,,CAD
Couillard  Fils & Cie,,22 Rue Sainte-anne,,Québec,QC,G1R 3X3,sgagne@couillardfilsetcie.com,,(418) 694-0022,,4859385,,CAD
Cour Arrière du Festibière,Valérie Simard,170 rue Dalhousie,,Québec,QC,G1K 8M7,vsimard@festibieredequebec.com,,418-609-3665,,4092623,,CSP
Crevier Express - Bonisoir Garage Pierre-Paul des Forges,,203 rue Principale,,Lachute,QC,J8H 2Z7,petroact@hotmail.com,,450 475-0380,,1993757,,CAD
Crevier Express - Garage Pierre Paul des Forges,Marie-Ève,13 Rue Maple,,Grenville,QC,J0V 1B0,petroact@hotmail.com,,819-242-1234,,2158046,,CAD
Côté Est  café-bistro,,76  avenue Morel,,Kamouraska,QC,G0L 1M0,perlemorency@gmail.com,,418 308-0739,,3328945,,CSP
DEP ALVERNE,,760  AV. DE L'ALVERNE,,Québec,QC,G1R 2L9,cliniquefeng@hotmail.com,,418 271-1766,,339176,,CAD
DEPANNEUR  LEVIS,,3 RUE ST-JOSEPH,,Lévis,QC,G6V 1A1,acclauzon@videotron.ca,,418 837-6368,,218263,,CAD
DEPANNEUR 2000 INC,,130  CHEMIN SAINTE- MARGUERITE,,Sainte-Marguerite-du-Lac-Masson,QC,J0T 1L0,depanneur2000@hotmail.ca,,450-228-2494,,254219,,CAD
DEPANNEUR 5 ÉTOILES,,389 BOULEVARD STE-MADELEINE,,Trois-Rivières,QC,G8T 3M7,depanneur5etoiles@gmail.com,,(819) 694-5165,,0,,CAD
DEPANNEUR ALAMI,,985 AVE DU PONT NORD,,Alma,QC,G8B 7B6,depanneur.alami@cgocable.ca,,4186685248,,845321,,CAD
DEPANNEUR ANDRÉ GALIPEAU,,7 rue PRINCIPALE SUD,,Sutton,QC,J0E 2K0,bonisoirsutton@hotmail.com,,(450) 538-2337,,311951,,CAD
DEPANNEUR ARSENAULT,,2710 BLD  TALBOT,,Stoneham-et-Tewkesbury,QC,G3C 1J8,depanneurarsenault@hotmail.com,,(418) 848-2274,,161091,,CAD
DEPANNEUR AU CAGIBI,Jessica,19  rue STE-ANNE,,Ville-Marie,QC,J9V 2B6,cagibi@outlook.com,,(819) 629-2166,,267260,,CAD
DEPANNEUR CHEZ STEPH,,320 CHAMPAGNAT,,Alma,QC,G8B 3B7,stephfleury@live.ca,,4186622790,,287334,,CAD
DEPANNEUR DE LA COURONNE,,316  DE LA COURONNE,,Québec,QC,G1K 6E4,zhangchaohao@hotmail.com,,418 529-5424,,378349,,CAD
DEPANNEUR DU COIN,,3222 AVENUE DU PONT NORD,,Alma,QC,G8E 1S1,coingillis@bellnet.ca,,4186680525,,342667,,CAD
DEPANNEUR EARDLEY,,1536  Route 148 (Breckenridge),,Luskville,QC,J0X 2G0,info@depanneureardley.ca,,(819) 684-0911,,319590,,CAD
DEPANNEUR GODEFROY,,675 AVE GODEFROY,,Bécancour,QC,G9H 1S4,depanneurgodefroy@hotmail.com,,819 233-3838,,857383,,CAD
DEPANNEUR GV ST-JEAN-CHRYSOST,,1083 AVENUE TANIATA,,Lévis,QC,G6Z 2E7,depanneurgv@videotron.ca,,418 839-4485,,247502,,CAD
DEPANNEUR M FORGET,,8445 rue Ontario Est,,Montréal,QC,H1L 3E7,aforget@lesdepanneursforget.com,,,,148536,,CAD
DEPANNEUR MICHEL PARENT INC,,333  chemin des Prairies,,Joliette,QC,J6E 4J7,Memparent@videotron.ca,,(450) 753-3222,,1060185,,CAD
DEPANNEUR PETRO-CAN,,2350  chemin des Patriotes,,Richelieu,QC,J3L 6M7,isaethier@hotmail.com,,438-494-2142,,916148,,CAD
DEPANNEUR PH GARNEAU,,2115 rue PRINCIPALE,,Saint-Paul-d'Abbotsford,QC,J0E 1A0,pier22gar22@hotmail.com,,(450) 379-9210,,293415,,CAD
DEPANNEUR SHIPSHAW,,3421 RTE SAINT LEONARD,,Saguenay,QC,G7P 1H5,shipshaw9@hotlook.com,,4185428633,,314773,,CAD
DEPANNEUR STE-CLAIRE LS,,106  BOUL. BEGIN,,Sainte-Claire,QC,G0R 2V0,depanneursteclaire@globetrotter.net,,418 883-2793,,164020,,CAD
DEPANNEUR VOISIN (ST-COEUR DE MARIE),,5221 AVE DU PONT NORD,,Alma,QC,G8E 1T2,mlarouche@digicom.qc.ca,,4183473451,,4351730,,CAD
DIEU DU CIEL,,259 RUE  DE  VILLEMURE,,ST-JEROME,QC,J7Z 5J4,veronique_turcotte@dieuduciel.com,,(450) 436-3438,,600528,,CSP
DU PAIN ET DES ROSES,,1951 rue Saint-Zotique Est,,Montréal,QC,H2G 1J2,,,438-938-2163,,4887436,,CAD
Damas Restaurant,,1201 Avenue Van Horne,,Montréal,QC,H2V 1K4,guillaumelaliberte30@hotmail.com,,(514) 439-5435,,4032868,,CSP
Dandy,Kaitlin,10 - 244 rue St-Jacques,,Montréal,QC,H2Y 1L2,somm@dandymtl.com,,(514) 608-1810,,3838489,,CSP
Dep Cherbourg-Groupe Sagamie,Stéphane Bilodeau,3550 Cherbourg,,Trois-Rivières,QC,G8Y 6L3,essonicolet@hotmail.com,,819 375-3003,,658005,,CAD
DepanExpress,,1870 avenue de Grand-Mere,,Shawinigan,QC,G9T 2K7,jmarcouiller@groupemondou.com,,819 538-3392,,1374453,,CAD
Depanneur Barkoff,Martin,355 Rue Barkoff,,Trois-Rivières,QC,G8T 2A5,servibarkoff@hotmail.com,,819-373-4061,,367532,,CAD
Depanneur Boni-Soir Station Wickham Enr,,957 Rue Principale,,Wickham,QC,J0C 1S0,stationwickham@cgocable.ca,,(819) 398-7600,,718528,,CAD
Depanneur Carrefour 74,,2000 Pierre-Laporte,,Bromont,QC,J2L 2W8,info@carrefour74.com,,450-534-1999,,1995703,,CAD
Depanneur De La 15ieme,,1701 15e Rue,,Shawinigan,QC,G9T 6K8,dyygsh@gmail.com,,819-538-0224,,603282,,CAD
Depanneur Du Boulevard,,2269 Boulevard Louis-XIV,,Québec,QC,G1C 1A4,jasmindesmeules@gmail.com,,418-666-9325,,772665,,CAD
Depanneur Fu Quan,Marie,2440 Rue Rouen,,Montréal,QC,H2K 1M2,happy-man-888@hotmail.com,,514-522-4280,,181875,,CAD
Depanneur Halte,,550 Rue Principale,,Saint-Pamphile,QC,G0R 3X0,bs02096stpamphile@sobeys.ca,,418 356-2933,,1750082,,CAD
Depanneur Le Nid,,95A Rue Bella vista,,Saint-Basile-le-Grand,QC,J3N 1S9,simon168@videotron.ca,,514-813-1896,,193904,,CAD
Depanneur Le Passage,,20 Rue du Pont,,Lévis,QC,G6J 1H6,slemieux6048@hotmail.com,,(418) 831-4196,,156083,,CAD
Depanneur Odette Filion,,290 St Joseph,,La Tuque,QC,G9X 3Z8,depodettefilion@hotmail.com,,,,337089,,CAD
Depanneur Place Morin,,1240 Boul. Choquete,,Saint-Hyacinthe,QC,J2S 2L5,isj73@hotmail.com,,(450) 778-9411,,892620,,CAD
Depanneur Point D'Aide,,3724 Rue Adam,,Montréal,QC,H1W 1Z2,gzgbull@gmail.com,,,,304550,,CAD
Depanneur Potvin et Bilodeau,Alain Drolet,655 153 RTE,,St-Tite,QC,G0X 3H0,alain-drolet@hotmail.com,,819 995-0167,,199687,,CAD
Depanneur Sabah inc. (Ultramar),,1445 boulevard Nobert,,Longueuil,QC,J4K 5H9,gestion.sabah@live.com,,(450) 646-6457,,1800234,,CAD
Depanneur Select Shawinigan,Genevieve ou Éric Adresse,1563  boul st-Sacrement,,Shawinigan,QC,G9N 3M9,1563stsacrement@sobeys.com,,819 539-5144,,347799,,CAD
Depanneur Sonic,,7900 Boulevard des Forges,,Trois-Rivières,QC,G8Y 4W2,msl@cgocable.ca,,,,1429547,,CAD
Depanneur St-Alphonse,,103 route 139,,Saint-Alphonse-de-Granby,QC,J0E 2A0,bergpas19@gmail.com,,450-994-6968,,4082681,,CAD
Depanneur Station Service Chez Magoo,,3491 Route 157,,Notre-Dame-du-Mont-Carmel,QC,G0X 3J0,depanneurmagoo@hotmail.com,,(819) 378-5242,,1614403,,CAD
Depanneur TTL,,570 Rue Villeray,,Montreal,QC,H2R 1H6,store5708@hotmail.com,,514-272-0766,,363184,,CAD
Depanneur Tina Plus,,1311 rue Ontario Est,,Montréal,QC,H2L 1R8,xuhuan_liu@hotmail.com,,(514) 521-6060,,2317261,,CAD
Depanneur Voisin (Gaz Bar Lavaltrie),Raphael jeffrey,3 Ch. De. Lavaltrie,,Lavaltrie,QC,J5T 2H2,r.jeffrey@groupemondor.com,,450-935-0717,,2764082,,CAD
Depanneur Voisin de la Gare,,577 20ieme Avenue,,Deux-Montagnes,QC,J7R 6B2,janick.melodie@hotmail.com,,450-951-7966,,1240134,,CAD
Depanneur Voisin du Quartier St-Elie inc,Harold,5983 chemin de Saint-Élie,,Sherbrooke,QC,J1R 0L6,dv01440sherbooke@sobeys.com,,819 791-0810,,2798767,,CAD
Depanneur Yves Gagnon Inc.,,390 Du Moulin,,Saint-Tite,QC,G0X 3H0,dep.y.gagnon@hotmail.com,,,,347989,,CAD
Depanneur la relance,Alain,313  4e rue de la point,,Shawinigan,QC,G9N 1G6,alaindusablon@hotmail.com,,819 537-6565,,245977,,CAD
Deux22,,222 Rue St-joseph Est,,Québec,QC,G1K 3A9,boutique@deux22.com,,581-742-5222,,4043097,,CAD
Diablement Bon,,450 Rue  Meigs,,FARNHAM,QC,J2N 2C8,info@diablementbon.ca,,(450) 337-6669,,1481340,,CSP
Digihub,,1250 avenue de la station,,Shawinigan,QC,G9N 1W8,v.touzin@digihub.ca,,,,,,CAD
Diner Saint-Sauveur,,450 St Vallier Ouest,,Québec,QC,G1K 1L1,dinersaintsauveur@gmail.com,,(581) 741-4090,,2715944,,CSP
Domaine Brassicole & Co,,1700 Treizième rang,,Orford,QC,J1X 7L9,info@domainebrassicole.co,,(819) 769-3226,,4097960,,CAD
Domaine Floribell,,391 chemin du lac Bell Ville,,St-Élie-de-Caxton,QC,G0X 2N0,info@floribell.com,,819 221-5731,,886424,,CAD
Domaine Jolivent,,667  chemin bondville,,Foster,QC,J0E 1R0,comptabilite@jolivent.ca,,,,,,CAD
Domaine Labranche,,565 rang Saint-Régis,,Saint-Isidore-de-Laprairie,QC,J0L 2A0,frederic.stock@labranche.ca,,(450) 454-2045 ext. 101,,2981991,,CSP
DÉP. VOISIN FAM. LANDRY TARDIF,,247  AVENUE STE-BRIGITTE,,Sainte-Brigitte-de-Laval,QC,G0A 3K0,dv05567stebrigitte@sobeys.com,,418 825-3032,,4459533,,CAD
DÉPANNEUR 4 COINS ENR.,,205 rue Viger,,Saint-Épiphane,QC,G0L 2X0,dep.4coins@bellnet.ca,,,,877068,,CAD
DÉPANNEUR ALAIN,,950 RUE  LÉGER,,VALLEYFIELD,QC,J6S 5A3,depanneuralain1@gmail.com,,(450) 371-3157,,972851,,CAD
DÉPANNEUR ATOUT PRIX,Luc Benoît,107  RUE SAINT-PIERRE,SUITE 200,Saint-Constant,QC,J5A 1H6,sonicatoutprix@hotmail.com,,514-248-6938 c: 514-235-4947,,965475,,CAD
DÉPANNEUR AU VIEUX VILLAGE 2017,,637 6e Rue Est,,Dégelis,QC,G5T 1Y1,fleurdelis1976@hotmail.ca,,,,173906,,CAD
DÉPANNEUR BEAU SOIR,,101 boul. Perron Ouest,,Saint-Siméon-de-Bonaventure,QC,G0C 3A0,lucie.boucher@petrobeausoir.ca,,,,4631859,,CAD
DÉPANNEUR BEAUSÉJOUR,,586 Avenue Larivière,,Rouyn-Noranda,QC,J9X 4J4,beausejour.depanneur@gmail.com,,,,226118,,CAD
DÉPANNEUR BIC,,2683 RTE 132,,Rimouski,QC,G0L 1B0,depanneurbic@globetrotter.net,,,,333914,,CAD
DÉPANNEUR BONISOIR ST LUC (9387-0814 Quebec inc.),Max Cheng,290  BOUL. SAINT-LUC,LOCAL 29,Saint-Jean-sur-Richelieu,QC,J2W 2A3,dingma290@gmail.com,,514-652-1033,,2352334,,CAD
DÉPANNEUR CARD'S,,380 DANIS,,VALLEYFIELD,QC,J6S 1M7,depanneurcards@hotmail.ca,,(450) 373-4313,,204461,,CAD
DÉPANNEUR CPRN,,50  CHEMIN DE LA VALÉE,,La Malbaie,QC,G5A 1E6,depcprn@hotmail.com,,1 418 202-1259,,342345,,CAD
DÉPANNEUR DE LA FAUNE,,1004 RUE  DE  LA  FAUNE,,ST-JÉRÔME,QC,J5L 1L9,lauzon_1977_06@hotmail.com,,(450) 438-2648,,339739,,CAD
DÉPANNEUR DU CARREFOUR,,219 rue Doucet,,Mont-Joli,QC,G5H 3T4,fsparty@hotmail.com,,,,307025,,CAD
DÉPANNEUR FD (9368-2466QC INC),,244 Notre-Dame,,Roxton Falls,QC,J0H 1E0,depanneurfd@gmail.com,,,,812404,,CAD
DÉPANNEUR GIGUÈRE (2016),,2085  BOULEVARD THIBEAU,,Trois-Rivières,QC,G8T 9P3,depanneurgiguere2016@videotron.ca,,,,898197,,CAD
DÉPANNEUR GUÉRETTE,,390 Jean-Rioux,,Trois-Pistoles,QC,G0L 4K0,rioux.d48@gmail.com,,,,3272366,,CAD
DÉPANNEUR HW,,1553 rue Villeray,,Montréal,QC,H2E 1H2,karenwyr2011@hotmail.com,,,,2982429,,CAD
DÉPANNEUR LA ROSERAIE,,144  Rue Saint-Gérard,,Saint-Jean-sur-Richelieu,QC,J2W 2M2,nbqnick@hotmail.com,,4503495182,,409771,,CAD
DÉPANNEUR LEMELIN,,311  RUE PRINCIPALE,,Sainte-Perpétue,QC,G0R 3Z0,depanneurlemelin@hotmail.ca,,1 418 359-2011,,559443,,CAD
DÉPANNEUR MICHEL VILLENEUVE,,2581  AVE. ROYALE,,Quebec City,QC,G1C 1S3,michelvilleneuve2775@hotmail.com,,418 663-6871,,4571931,,CAD
DÉPANNEUR MIMJIM EXPRESS,,200 avenue des Pins Est,,Montréal,QC,H2X 3B9,mimjim26@gmail.com,,,,224899,,CAD
DÉPANNEUR MOSAÏQUE,,1068 rue de Bleury,,Montréal,QC,H2Z 1N1,jig.dave71@gmail.com,,,,3525490,,CAD
DÉPANNEUR ON CONNAÎT LE TABAC,,246 ST-VALLIER OUEST,,Québec,QC,G1K 1K2,Quebeckevin@gmail.com,,,,404665,,CAD
DÉPANNEUR PLACE LE MARCHAND,,7535 boulevard Jean-XXIII,,Trois-Rivières,QC,G9A 5C9,jonathan.samson@placelemarchand.com,,(819) 840-9250,,4140026,,CAD
DÉPANNEUR QUALI-T,Daniel Parent,1450 BOUL. DUCHARME,,La Tuque,QC,G9X 4R8,jodan1@tlb.sympatico.ca,,819-523-8865,,560771,,CAD
DÉPANNEUR R. PICHETTE INC.,,25  RUE SURPRENANT,,Sainte-Catherine,QC,J5C 1W2,myrmexaw20@hotmail.com,,450-632-5990,,268888,,CAD
DÉPANNEUR ROYAL,,2221  AVENUE DU MONT- ROYAL EST,,Montréal,QC,H2H 1K5,depanneurroyal@gmail.com,,(514) 522-1122,,4653119,,CAD
DÉPANNEUR SONICHOIX,,1035  AVENUE BERGERON,,Saint-Agapit,QC,G0S 1Z0,depanneur.st-agapit@scalaseigneurie.qc.ca,,1 418 888-3192,,3195336,,CAD
DÉPANNEUR ST-ANDRÉ,,49 rue St-André,,Rivière-du-Loup,QC,G5R 3J2,depanneurstandre@hotmail.com,,,,193490,,CAD
DÉPANNEUR VANIER,,2703  CHEMIN VANIER,,Lévis,QC,G6Z 1Z9,sylikecoco@hotmail.com,,418 903-5380,,530345,,CAD
DÉPANNEUR VOISIN SHELL ST-PAUL,Karl Payeur,800 BOUL  DE  L'INDUSTRIE,,Saint-Paul,QC,J0K 3E0,karl.payeur@icloud.com,,(450) 803-8198,,1937143,,CAD
DÉPANNEUR VOISIN ST-ANTONIN,,82 rue Principale,,Saint-Antonin,QC,G0L 2J0,dv02105voisinstantonin@sobeys.com,,,,2494813,,CAD
DÉPANNEUR VOISIN/LES MARCHÉS LAMBERT,,3001 boulevard de Boucherville,,Saint-Bruno-de-Montarville,QC,J3V 0E6,dv01019stbruno@sobeys.com,,(450) 441-0033,,3083326,,CAD
Délecta,Anthony Bérubé,2500  Rue Beaurevoir Local 170,,Québec,QC,G2C 0G3,aberube@delecta.ca,,581-450-9696,,3921384,,CAD
Délices Des Nations,,185 Rue Belvédère N,,Sherbrooke,QC,J1H 4A7,delicesnations@hotmail.com,,(819) 481-1443,,,,CSP
Délires et Délices,,1626 Bourgogne,,CHAMBLY,QC,J3L 1Y7,anikcormier@hotmail.com,,(514) 742-7952,,4415261,,CSP
Dépanneur  Ma-Mi,Mario Provost   514-971-2090,961 Rang Ste-henriette,,Saint-Lin-Laurentides,QC,J5M,depmami2013@hotmail.fr,,450-439-1443,,383224,,CAD
Dépanneur & Crémerie Le Bec Sucré Salé,,4211 rue De La Roche,,Montréal,QC,H2J 3H7,dc.lebecsucresale@gmail.com,,,,370114,,CAD
Dépanneur 11 Comtés,,225 rue Pope,,Cookshire-Eaton,QC,J0B 1M0,11comtes@gmail.com,,(873) 825-7075,,,,CSP
Dépanneur 5 à 11,David,591 rue Collard,,Alma,QC,G8B 1N1,santemultifitness@hotmail.com,,418-487-6965,,181487,,CAD
Dépanneur 7 Jours,,4785 Rue Sainte-Catherine Est,,Montréal,QC,H1V 1Z5,wuyuquan63@hotmail.com,,(514) 256-5054,,4258711,,CAD
Dépanneur 7-24,Junior,336 Rue De La Cathédrale,,Rimouski,QC,G5L 5K1,esso724@hotmail.com,,418-722-0724,,377374,,CAD
Dépanneur 765 inc.,,765 boulevard St-Germain Ouest,,Rimouski,QC,G5L 3T2,depanneur765@cgocable.ca,,(418) 722-7765,,330068,,CAD
Dépanneur 8348,fannie,168 Ave.béthany,,Lachute,QC,J8H 1M8,depanneur8348@hotmail.com,,450-562-8348,,305359,,CAD
Dépanneur Angelynn,,1535 rue st germain,,Montréal,QC,H1W 2S9,johnzhan063@gmail.com,,514 916-1888,,339184,,CAD
Dépanneur Azalee Rouge,,2144 avenue Laurier Est,,Montréal,QC,H2H 1B9,mailchimpmls@gmail.com,,(514) 523-0286,,363820,,CAD
Dépanneur B & H,,2333 8e Rue,,Shawinigan,QC,G9T,wenbing79@gmail.com,,,,4418422,,CAD
Dépanneur Baktar,,526  chemin Larocque,,Salaberry-de-Valleyfield,QC,J6T 4C5,cheminlarocque526@gmail.com,,450 373-0606,,1986975,,CAD
Dépanneur Beausoir,Sandra,4170 boul Shawinigan-Sud,,Shawinigan,QC,G9P 4G2,depbeausoir@outlook.com,,819 731-1518,,3897568,,CAD
Dépanneur Berge de la Brise,,216 RUE DE LIMOGES APP. A,,Laval,QC,H7C 1R6,Bonnechancegw@yahoo.ca,,514 632-6388,,211169,,CAD
Dépanneur Bob,,2614 rue Everett,,Montréal,QC,H2A 1R4,khalil.mans@hotmail.com,,514-725-2210,,263632,,CAD
Dépanneur Boisvert,Dominic Giguère,951 rue Principale,,Saint-Étienne-des-Grès,QC,G0X 2P0,depanneur.boisvert@cgocable.ca,,819-535-9137,,1030196,,CAD
Dépanneur Boni-Soir - Groupe Quintal,Guy Blackburn,6700 Boul. Des Chenaux,,Trois-Rivières,QC,G8Y 5A9,guy@groupequintal.com,,819-375-5625,,3536828,,CAD
Dépanneur Bonisoir (9375-1873 Qc inc),Isabelle Tremblay,600 Rue De La Visitation,,Saint-Charles-Borromée,QC,J6E 4P6,isa.tremblay24@hotmail.com,,450-394-1010,,2063543,,CAD
Dépanneur Bonisoir 2073 - Port-de-mer,,99 Place Charles Lemoyne,,Longueuil,QC,J4K 4Y9,bs02073longueuil@sobeys.com,,(450) 670-6820,,520411,,CAD
Dépanneur Bonisoir  Bromont,,182 Adamsville,,Bromont,QC,J2L 2Y1,jf4749@hotmail.com,,,,,,CAD
Dépanneur Bonne Heure,wen duo yao,723 Chemin Riverside,,Wakefield,QC,J0X 3G0,bonne.heure@hotmail.com,,819 459-3434,,338871,,CAD
Dépanneur Bowen,Mickeal,1008 Bowen Sud,,Sherbrooke,QC,J1G 1Z8,dv02082sherbrooke@sobeys.com,,(819) 346-4727,,295501,,CAD
Dépanneur Canex,,605 Bld  Jacques  Cartier,,SHANNON,QC,G0A 4N0,theriault.jean-christian@sbmfc.com,,(418) 844-3668,,0,,CAD
Dépanneur Chabot Enr,,895 Claude de Ramezay,,Marieville,QC,J3M 1C6,schabot1@bellnet.ca,,,,583674,,CAD
Dépanneur Charles Bourgeois inc,,170 Industriel,,NAPIERVILLE,QC,J0J 1L0,dep.cb@bellnet.ca,,(450) 245-0045,,4160016,,CAD
Dépanneur Chez Ben,,107 Bruce,,Dunham,QC,J0E 1M0,chez_ben@hotmail.ca,,(450) 295-2649,,376236,,CAD
Dépanneur Chez Ben  Magog,,130 chemin Southière,,Magog,QC,J1X 5T6,dv02076magog@sobeys.com,,(819) 843-3712,,1187467,,CAD
Dépanneur Chez Claude inc.,,494 rue Principale,,Daveluyville,QC,G0Z 1C0,marcelrheault@hotmail.com,,(819) 367-2783,,365643,,CAD
Dépanneur Chez Martine,,875 Rue Girouard Est,,Saint-Hyacinthe,QC,J2S 7Z1,marthe2@outlook.com,,(450) 768-5640,,254482,,CAD
Dépanneur Claude et Claudette,Robert,4131 rue St-Antoine Ouest,,Montréal,QC,H4C 1C2,robertkim00@gmail.com,,514-933-0833,,174458,,CAD
Dépanneur Conrad Gosselin,chantal    438-404-9577cell,91 Avenue Conrad-Gosselin,,Saint-Jean-sur-Richelieu,QC,J2X 5L6,dep.conrad@videotron.ca,,450 376-6868,,3453156,,CAD
Dépanneur Croisetière inc.,Sylvain Tremblay   514-947-3693cel,410 Rue Croisetière,,Saint-Jean-sur-Richelieu,QC,J2X 4H7,slytrem@gmail.com,,450-376-6448,,3453511,,CAD
Dépanneur Côté Ouellet,,306 De Quen,,Saint-Gédéon,QC,G0W 2P0,valerieouellet83@hotmail.com,,,,213124,,CAD
Dépanneur Delisle,Renée,2472  Avenue du Pont N,,Alma,QC,G8E 1R3,dep.delisle@hotmail.ca,,(418) 662-5456,,1231372,,CAD
Dépanneur Des vergers,Roxanne,459  Boul Ozias-leduc,,Otterburn Park,QC,J3H 4A7,desvergers459@gmail.com,,450-446-6050,,217331,,CAD
Dépanneur Du Ruisseau,,648 Rang Du Ruisseau Des Anges S,,Saint-Roch-de-l'Achigan,QC,J0K 3H0,jeda2829@gmail.com,,450-588-2488,,149328,,CAD
Dépanneur Duvernay,Lan,2915 Boul De La Concorde E,,Laval,QC,H7E 2B5,lanbm@hotmail.com,,1-450-661-5152,,168930,,CAD
Dépanneur Econo Prix,,2375 Avenue Sainte-Anne,,Saint-Hyacinthe,QC,J2S 5H8,fa@centredata.ca,,450-768-5331,,1584531,,CAD
Dépanneur Equivaland,Leon,1140 boulevard Rosemont Est,,Montréal,QC,H2S 2C6,lihuangrr@yahoo.com,,514-273-2143,,166462,,CAD
Dépanneur Est,Louie Poliorakis,7901 rue Berri,,Montréal,QC,H2R 2H2,depanneurest@gmail.com,,514 273 8174,,156216,,CAD
Dépanneur Express,,850 Boulevard Laurier,,Sainte-Madeleine,QC,J0H,p_chehwan@hotmail.com,,,,1205459,,CAD
Dépanneur Express Fleury,,1570 rue Fleury Est,,Montréal,QC,H2C 1S6,johnny.lijun0518@gmail.com,,514 387-2073,,150375,,CAD
Dépanneur G.B. Lebeau,Benoît Lebeau,4300 Montée Masson,,Laval,QC,H7B 1B6,benoitlebeau66@gmail.com,,450-666-2663,,371781,,CAD
Dépanneur GV,Edmond,2940 Boul Laurier,,Québec,QC,G1V 2M4,ger1310@couche-tard.com,,418-653-0146,,2848026,,CAD
Dépanneur Gauthier,lilianne,1750 Chemin De Village,,Saint-Adolphe-d'Howard,QC,J0T 2B0,l.gauthier@depgauthier.com,,819-327-3152,,751214,,CAD
Dépanneur Grand Duc,Mark,1330 Rue Maple,,Longueuil,QC,J4J 4N9,info@depanneurgrandduc.com,,450-674-7225,,305995,,CAD
Dépanneur Groupe BSG St-Jean,Isabelle Martel,230 Boulevard Saint-Luc,,Saint-Jean-sur-Richelieu,QC,J2W 1C2,shell230@depanneurgrimard.com,,450 349-6488,,1538453,,CAD
Dépanneur Général Le Colibri,Sylvie ou Éric,3270 Chemin Ste Flore,,Shawinigan,QC,G9T 1A4,ericlado1994@gmail.com,,819 538-2032,,182501,,CAD
Dépanneur Hemming,Mathieu,1250 Chemin Hemming,,Drummondville,QC,J2C 0L9,psurp@hotmail.com,,819-477-3094,,326827,,CAD
Dépanneur J. Marie Gravel,,7924 Avenue Royale,,Château-Richer,QC,G0A 1N0,gra.champ@videotron.ca,,,,2343531,,CAD
Dépanneur J.L.S.,Iseult,643 Route 132 Ouest,,Gaspé,QC,G4X 1A7,depanneurjlsvilleneuvedelouest@gmail.com,,418-629-8223,,4555488,,CAD
